SalesID,SalePrice
1229005,15116.925355249128
1229006,44357.95820770439
1229007,27693.58975700888
1229008,15365.1513630597
1229009,19088.818680462566
1229017,24430.433401557995
1229025,20844.979791457336
1229027,22954.644784070035
1229028,40282.201804272656
1229043,17819.554444483063
1229047,18793.478247745305
1229049,27014.66134614353
1229052,20103.07808547566
1229053,19843.657090721827
1229054,26854.596981287028
1229055,28174.348894620794
1229057,38726.51997346321
1229065,42480.6731181397
1229080,13601.691486308935
1229083,23919.462987723884
1229086,54034.73503813076
1229087,28927.15124064907
1229092,28845.66478094929
1229096,20133.059914706428
1229099,29622.93381845771
1229100,25718.1593853241
1229101,23796.953050558146
1229102,58084.77050627609
1229103,28016.80729827488
1229104,16427.19207501824
1229105,30511.952910032236
1229112,21541.708877702382
1229114,43010.95359378823
1229119,54891.604161086616
1229128,22578.802483559357
1229129,35045.47594472559
1229133,59517.944072378865
1229135,62185.09401198259
1229137,31776.58523921404
1229138,53049.63227158817
1229139,16927.829518207003
1229140,56102.67201732547
1229142,14155.221466272642
1229143,14006.14099143277
1229148,12834.165706055981
1229150,60026.95479984944
1229220,12369.624519658693
1229223,54322.86646470922
1229227,41119.35906707775
1229236,45988.99261873507
1229241,23439.715791375336
1229242,21713.557056902016
1229257,43941.5166944014
1229262,18324.430243443192
1229289,26566.990795802092
1229290,31520.03813267599
1229291,21104.344351882082
1229292,25332.773525526954
1229293,26590.01824605176
1229295,22366.4000578183
1229296,25503.123512940147
1229300,57787.30270655499
1229314,49488.16099803926
1229315,43423.089280727996
1229316,26536.556809033118
1229321,15783.163033850027
1229322,24227.062158167966
1229323,24808.569267974664
1229324,24240.643273770555
1229329,25494.157828534648
1229331,25109.829111279672
1229336,54140.86041868125
1229337,61432.80784126297
1229338,43203.44826606125
1229344,23620.9537582244
1229353,33424.31728359692
1229368,27264.73848278121
1229372,15245.864103991273
1229387,18789.38962345938
1229388,14527.76990659894
1229395,62490.57189519156
1229396,54167.100403294484
1229397,41700.98930471732
1229399,39206.615497468316
1229402,13324.88862192102
1229403,13030.373429064804
1229409,51284.57373676042
1229415,59370.41936291732
1229422,40513.03194270087
1229425,13858.054822691398
1229428,15715.717914466275
1229429,16190.143614873843
1229439,49865.035743568784
1229443,25736.032985482303
1229444,12540.783641077365
1229454,16093.433374168151
1229455,17494.332315787113
1229459,17292.634014725936
1229463,10123.206744603587
1229471,30308.91824803994
1229473,26861.78198158607
1229474,49074.27729595298
1229475,39852.10056661707
1229476,55700.11942320496
1229477,40313.66891383775
1229480,25477.97074542487
1229497,25512.610843909846
1229498,17431.07457359151
1229511,20740.402676398287
1229513,25125.842139547276
1229514,31039.592212714386
1229515,30744.709886554152
1229516,32547.989525881017
1229517,17228.46819363671
1229518,17367.329246796486
1229519,27113.51855946037
1229520,26796.410208873756
1229521,26670.352007815556
1229522,40766.879280335896
1229523,20092.98753393829
1229536,27974.68974353497
1229539,33511.05339470804
1229541,15730.303207722956
1229543,13950.125806275613
1229546,17358.112043747973
1229547,14001.028173082846
1229548,14315.485442882606
1229549,16481.110047101087
1229553,46307.02998793509
1229564,61409.784299243736
1229567,24234.29213770181
1229580,49864.935378024595
1229581,20976.321465271816
1229582,27559.898517607886
1229583,27533.484020491367
1229585,12503.653742676517
1229586,27982.93517602458
1229589,17945.638322533803
1229590,28189.264417549177
1229591,15862.006166225423
1229594,14365.168628973133
1229597,16821.384685718924
1229601,30001.517787992438
1229604,13478.553856138647
1229606,13203.734399153525
1229609,53908.52356598828
1229620,12503.653742676517
1229622,48010.13217536882
1229624,24443.90697655554
1229639,13528.347533524999
1229646,32423.36815615245
1229648,26965.921866487948
1229649,14984.929021490334
1229654,26584.650918391253
1229656,28690.195469679078
1229657,30499.395742844885
1229671,22481.994022551095
1229672,22990.72332228667
1229676,23639.11955785319
1229677,38654.8782014135
1229679,14640.970249516362
1229680,26857.622752219704
1229681,26496.153203574522
1229689,55966.64105291019
1229690,42847.24049340691
1229691,56156.44540229469
1229708,22533.630243585692
1229711,20118.243845045912
1229726,35371.504595568185
1229728,61411.17215930413
1229729,59474.902516191556
1229730,17708.777507169398
1229734,30034.29823786889
1229739,12914.190960860855
1229740,18410.768726106024
1229741,15158.994249806603
1229742,12378.448705392577
1229743,15717.876619740391
1229754,17841.37282778068
1229759,39199.874100733956
1229762,21506.053245629613
1229763,13118.64394978893
1229772,35622.2070232961
1229775,41881.31109127576
1229777,25953.678103442442
1229783,26176.376505945285
1229784,50127.72893403235
1229785,48078.93047964754
1229789,24824.362736256902
1229790,26325.642883474415
1229795,36056.99482471563
1229798,18080.21161313766
1229804,22656.68888565779
1229807,31577.396475160032
1229809,21882.36775797212
1229810,23097.145894555397
1229811,17570.04635078327
1229812,54777.890820194494
1229814,25699.92155507647
1229816,42985.41390965679
1229817,24412.632041800007
1229820,56710.258999101796
1229821,15862.606965265937
1229822,18848.426789748806
1229825,24754.556418737677
1229827,18217.34938231076
1229832,18217.34938231076
1229841,23929.03155230781
1229842,24196.747563632158
1229848,30931.344819442802
1229860,24413.087673809823
1229862,17477.458509610966
1229869,21251.4911339824
1229873,55787.31782836053
1229874,61400.41944227
1229875,55767.19874137068
1229876,17264.795231293323
1229877,13927.864841707682
1229878,55645.524134963554
1229879,15420.919285845777
1229884,19546.32571067282
1229889,61222.0840151998
1229890,63167.4369466839
1229893,45381.920317645956
1229896,25721.230668367843
1229902,54290.21926326379
1229905,37588.80929254397
1229906,31824.633047359865
1229907,34623.61415360061
1229908,23495.116101209023
1229910,22146.31343205636
1229924,38218.576860299596
1229927,25482.316647611373
1229928,23368.854596417063
1229929,53395.35689722396
1229930,30521.330144098767
1229932,51679.55505271758
1229934,20933.820143496734
1229937,42815.41379314522
1229939,39617.23626001448
1229942,14724.753549113533
1229948,24469.358630500254
1229955,25542.410100999507
1229970,12039.55619943895
1229974,64088.51043838986
1229975,63849.91616229559
1229977,18119.1938601092
1229999,29696.498720259187
1230003,24518.449796921246
1230004,24523.498526384516
1230005,24678.51992206511
1230008,13813.492168887193
1230010,16513.39217473565
1230011,13597.760861665263
1230014,17704.053150805856
1230018,24455.229529481698
1230019,24618.945287290197
1230020,12775.775442931477
1230021,12842.799629632389
1230022,29430.31822960081
1230025,30156.9013930046
1230029,15018.571937894067
1230030,15050.97880642758
1230032,43410.800425156696
1230037,22069.596126071905
1230038,31930.330583768624
1230039,30247.241183918242
1230041,29955.080268803507
1230047,23565.670187733675
1230094,30780.702265789645
1230106,61000.29849935882
1230114,24636.51462585858
1230117,58636.440031140424
1230120,21809.874750278508
1230121,17232.393232306247
1230122,30022.380666718363
1230123,42233.295975202316
1230133,15900.046672481549
1230139,21465.868970273335
1230140,11964.506018962657
1230146,29714.361344602436
1230149,21015.985758150593
1230150,29523.106196772453
1230156,60413.89434624031
1230162,59876.510536187176
1230165,42145.12195384623
1230166,42271.59735174281
1230167,28774.643648690228
1230169,59110.356862962806
1230170,57350.921785246304
1230171,59664.801695340895
1230172,25312.118447587065
1230173,26175.23391079481
1230174,26208.111343312074
1230175,58057.218664819375
1230176,58057.218664819375
1230177,57585.92643579711
1230178,39803.777306581476
1230179,39879.318825383234
1230181,54049.40087929238
1230210,14164.820169872462
1230216,48838.458635469586
1230217,47305.01957999174
1230221,23489.337533174694
1230222,23701.157756349105
1230227,55861.68446346246
1230230,23867.22723689339
1230232,41646.85731414081
1230233,19950.52429068639
1230234,22717.11092508375
1230235,56232.17580719667
1230236,56474.07262278552
1230237,43102.76739939542
1230238,48629.54127097248
1230239,27088.81021196944
1230265,19660.563695072113
1230266,29893.64098274091
1230267,37718.48163063466
1230268,42338.4460178465
1230274,13784.126175583087
1230277,46206.52359607442
1230286,16186.82913183572
1230287,24217.930873504272
1230294,18778.599393472836
1230300,65877.33723455899
1230301,65472.711302443975
1230303,41350.32361143449
1230305,52819.2214857705
1230309,53808.75746574083
1230312,65086.59574667236
1230314,60713.97903602159
1230321,55801.85703546374
1230322,57278.363283513754
1230324,65570.69211021077
1230325,47161.06516522732
1230326,40642.76484428904
1230327,37528.87349111503
1230328,24018.250722231427
1230329,15748.141437902348
1230338,55672.07204060274
1230339,59894.33369771639
1230341,11684.919959138006
1230342,27489.50410249664
1230364,55889.45931076551
1230366,45616.243628832
1230369,21381.450959529044
1230370,20703.88617645819
1230374,31605.129176800798
1230376,16161.602256034213
1230389,67478.93856037199
1230390,30346.20558298823
1230391,46354.75884822977
1230393,21290.07649830421
1230401,61680.74964884659
1230404,53916.0044156025
1230405,12581.12128486319
1230409,14353.23225410298
1230410,14383.674755806564
1230411,14361.01110145769
1230412,14361.01110145769
1230413,14461.15913596508
1230414,18750.18894541076
1230420,62820.11756289726
1230421,63082.84484044507
1230422,22658.830530657033
1230423,22740.701856963577
1230424,22821.22493044028
1230425,22747.534067962457
1230426,22658.830530657033
1230427,22747.534067962457
1230428,22740.701856963577
1230429,22821.22493044028
1230430,22658.830530657033
1230431,22740.701856963577
1230432,22658.830530657033
1230433,22658.830530657033
1230434,22740.701856963577
1230435,22828.05714143916
1230436,22740.701856963577
1230437,22658.830530657033
1230438,22747.534067962457
1230439,22747.534067962457
1230440,22740.701856963577
1230441,22878.285115625462
1230442,22885.117326624342
1230443,56743.809483838784
1230446,55835.1909362485
1230447,56364.64018242343
1230448,24539.51206334818
1230457,40308.7868053056
1230458,41429.883115026074
1230463,25371.77908574743
1230464,15401.378941841422
1230477,21217.634298692694
1230481,29556.205020358528
1230495,54911.119529166695
1230496,57037.474840576484
1230498,24938.026542984084
1230499,44033.821114348335
1230502,40201.7600252426
1230503,23359.37857479961
1230513,26364.924577293685
1230514,21139.944845220776
1230519,30458.393744748944
1230520,30666.623558413536
1230521,28568.469701260867
1230522,28689.250649248654
1230523,30485.27794264224
1230529,17907.273853110833
1230530,18763.087694234815
1230533,34817.27525997718
1230534,39234.56026230942
1230536,19572.788561389243
1230538,13265.928986412582
1230544,36079.49440191659
1230549,26856.8724897055
1230554,20543.297372970268
1230555,45612.817573535845
1230557,10763.707717048126
1230559,55840.333418665155
1230560,30615.437746426494
1230566,25825.119480032816
1230567,25471.781550889576
1230568,27900.796573204592
1230570,31504.26775280738
1230571,15446.71936318166
1230572,26377.756380466883
1230573,27113.275301221063
1230574,46570.074148105195
1230575,21677.483816363612
1230576,38687.60140082051
1230577,33321.63958788027
1230582,27926.740802276563
1230583,28589.77008825534
1230584,46570.074148105195
1230585,38822.10471464232
1230591,12821.476569611279
1230597,16556.35096993631
1230598,13582.155421569845
1230611,42334.2445097048
1230613,53688.47005114339
1230615,12717.222232800847
1230617,25895.39080993515
1230618,12678.251550907504
1230619,12765.339027130347
1230620,13306.912670406322
1230634,52780.57949700958
1230635,47674.19749865028
1230636,13703.129567153537
1230637,13278.215471333475
1230646,55634.36878974442
1230650,58862.09613379775
1230653,24539.57291621454
1230654,13714.935134826073
1230662,13758.456798763467
1230668,21990.365125482065
1230669,22030.76753757713
1230670,23784.810070377807
1230671,23172.09104413322
1230673,37921.53013968932
1230676,30113.08307411343
1230677,29509.671192926075
1230678,30859.704266863348
1230693,28895.999138898827
1230697,13941.699467621062
1230700,13653.132318499676
1230701,15015.393425861956
1230706,53034.98693062693
1230708,33714.991096234764
1230710,32902.90992040691
1230711,37252.76919648814
1230712,28303.116745690506
1230715,16633.667725215535
1230716,26157.753081663916
1230718,13313.321349380323
1230740,24046.384882742077
1230742,13269.193725667681
1230746,17075.762062269532
1230752,31417.38909536017
1230754,18079.55069466365
1230756,26185.762812680026
1230757,13569.453852937226
1230760,18406.173015377783
1230761,18815.51012308214
1230762,23427.169115685418
1230767,13284.480475381359
1230789,37407.64217801143
1230792,15003.889398211526
1230810,52333.83477651896
1230812,42524.352195502404
1230822,68082.05776279475
1230826,52338.52685761059
1230885,31196.639145631554
1230886,28012.961090959816
1230887,16467.311420012447
1230888,30514.105651308215
1230891,26935.184808407146
1230894,31782.08829031969
1230905,36134.642307553826
1230909,37768.555903343244
1230953,24068.277423417745
1230966,48344.2914987976
1230983,28088.62912302481
1230986,57657.672379759584
1230987,38020.515457859365
1230988,21359.54417258817
1230989,59102.54703558073
1231007,11825.065430733395
1231014,61823.79015997983
1231015,52377.443036142
1231016,61915.46351801336
1231017,20420.77046198169
1231019,54178.225079775686
1231020,62084.79849404849
1231021,28802.991711211
1231022,19472.782937439766
1231024,49993.719670480044
1231042,25446.53408333834
1231045,25472.20260211436
1231046,27600.45542373443
1231047,22709.503681114547
1231048,22847.086939776433
1231049,22765.21561346989
1231050,22716.335892113424
1231051,22716.335892113424
1231054,13941.87846010451
1231060,13381.936949611372
1231068,24629.80024223759
1231073,31880.212930185528
1231074,46365.2223304998
1231075,44854.22194776191
1231079,26534.15987854942
1231080,33987.8599714546
1231081,46329.77433819999
1231082,54757.60555105752
1231091,29482.27444714547
1231098,37296.027036987354
1231102,15119.071567019644
1231105,28055.25998906622
1231106,19212.8218149062
1231107,17021.140083652204
1231108,15654.443719984989
1231111,23357.10721874139
1231112,20906.50953644965
1231113,18407.360103416144
1231115,15990.972124807498
1231120,13699.216617668
1231127,28116.410403807684
1231128,27873.399294121024
1231129,16028.01135472388
1231133,31051.48036102681
1231152,69660.33081227248
1231153,69879.66018392952
1231158,13848.024140131034
1231159,27485.406872773638
1231160,60492.82476415922
1231161,22691.489571728802
1231164,13870.748018993841
1231168,14790.17905321161
1231183,29333.825154917078
1231184,18031.788272835194
1231185,17653.14259580404
1231189,22591.44785365564
1231194,55962.093320057706
1231195,23610.353646951105
1231196,24095.78878440486
1231197,57117.586090654186
1231198,48855.77633262566
1231200,17197.671497897893
1231201,52346.24997111033
1231204,15586.299307216283
1231205,15380.477390066726
1231206,30496.640002933615
1231207,29118.520821562004
1231213,38427.742383583216
1231242,13145.643446469097
1231243,12690.843850363786
1231244,14935.285406037332
1231245,13401.786808590577
1231246,13069.224045614026
1231250,27136.739822457494
1231262,44035.18892123474
1231264,24656.72269574511
1231265,29428.934635063593
1231267,13432.246210290401
1231269,26920.95921336015
1231275,30606.898043281966
1231276,31569.717628608174
1231284,16831.647383746204
1231297,13353.45203287631
1231298,20673.00064224733
1231299,16858.65077717371
1231300,11738.238112190236
1231301,34693.51119592436
1231318,19125.15737280513
1231319,27065.367148291723
1231320,15812.796233912024
1231324,30386.508047601674
1231326,29415.29425346088
1231331,42818.798247217004
1231332,44667.45363048261
1231333,46869.31093837985
1231334,61485.79907546322
1231336,13296.503225936736
1231340,13618.009818542136
1231342,25210.482325148867
1231344,45353.573638682865
1231346,12899.543350287868
1231347,12951.769822238584
1231363,18641.65068091584
1231382,13491.315751604652
1231387,21317.75604001366
1231394,33703.17252051251
1231395,25914.270354057306
1231396,42550.267349489535
1231397,38906.14567117559
1231398,46388.65652695412
1231402,30159.80614754994
1231405,14052.07056744988
1231418,20553.154624611718
1231427,14511.364173878184
1231432,31295.367126791367
1231438,26354.529390613476
1231439,12682.777788356401
1231440,25761.630645720546
1231441,24221.29802306056
1231444,17212.195386368916
1231445,15078.39321380798
1231446,57966.34073932268
1231447,30638.606405370767
1231449,18387.046413479442
1231451,44266.54593055475
1231453,25362.63334916457
1231457,54956.06537116562
4244769,21323.46864038413
4245421,13003.548174586465
4245631,20094.51306542958
4245744,20930.198351654377
4245803,39781.27924300839
4245945,40900.53082114232
4245946,40284.54232964256
4245963,40164.74027895543
4245974,39005.903555101046
4245977,40910.13454124522
4246000,40705.36321847472
4246035,30783.898087994687
4246304,33232.440968434865
4246330,33506.56613943571
4246394,30729.152248216527
4246516,35548.65465788121
4247100,44313.14393425153
4247186,43191.885070808115
4247558,28014.80944470543
4247587,24567.369452676576
4247591,26688.026775173636
4247806,15021.944689480031
4247847,28599.22654833472
4247848,28695.056514664684
4248148,15716.881781630922
4248188,13278.031836940023
4248195,13278.031836940023
4248592,20606.632585094434
4248639,33814.67343743728
4248804,37942.54489543971
4249085,38025.355755336685
4249434,14502.398394511438
4249500,15079.836649030276
4249501,15605.1980350926
4249564,16820.369683298
4249598,16459.863651980188
4249657,17530.775087258575
4249784,19856.81906207729
4249870,19220.274539572416
4249900,19220.274539572416
4250006,23410.21779267766
4250011,24388.53310794032
4250165,26506.293625735994
4250166,25483.567808952248
4250170,25959.85989015666
4250180,25800.874528136806
4250181,25211.658732046075
4250187,25800.874528136806
4250189,25257.478837866176
4250195,26014.225832185646
4250196,26487.21473678101
4250532,24208.236990340974
4250533,25686.143342417985
4250720,27617.247763975916
4250723,24399.39224731602
4250724,26915.737887783904
4250736,27422.48164481542
4250737,26915.737887783904
4250740,24399.39224731602
4250761,27658.895186698184
4251102,25707.70246606255
4251551,24559.14382156363
4251556,27108.426105139766
4251567,24427.22455285291
4251571,26650.362307791587
4251577,24427.22455285291
4251578,26650.362307791587
4251599,24018.848995098233
4251600,24559.14382156363
4251932,14718.754340327878
4252078,24818.961037281206
4252090,24818.961037281206
4252210,24691.394599089766
4252211,25120.250944494695
4252220,26463.500446412912
4252230,24886.416708066346
4252433,26746.369887271074
4252435,26717.16017471221
4252518,25254.496405422677
4252528,15507.784074179222
4252745,25195.59745472057
4252771,25254.496405422677
4253077,51769.92489835571
4253122,25299.343245966364
4253168,63694.39038667805
4253319,13336.408097127616
4253334,13362.15241537601
4253816,17110.447773643646
4253821,18272.550796262978
4254197,32008.3886594648
4254420,22106.48531812936
4254430,22032.293699916754
4254432,22032.293699916754
4255593,33551.86335873784
4256309,36950.56557877194
4256767,18763.571051195824
4256944,19912.01554576596
4256946,18913.075959224116
4256949,20018.480478440568
4257562,33563.66051163863
4257625,21671.115280249134
4257911,25923.85886926681
4258258,19778.30881991683
4258379,23374.053886049907
4258743,40539.94377361146
4258746,40244.27944938051
4259415,41582.79333779351
4259422,41582.79333779351
4259441,40745.707668938514
4259443,41755.01689528398
4259495,35287.83316899474
4259919,30008.32890853585
4260544,51284.96200426523
4261266,31859.38671039001
4261719,33290.01039886163
4261850,28634.926945115167
4262040,30770.490544229975
4262383,31224.903974913486
4262648,43035.8721064638
4263175,41407.53090664576
4263629,29366.48192166021
4263635,30386.12479231661
4263640,32094.821559260872
4263743,16207.538423005857
4263815,14781.274086747277
4263994,19589.95631687793
4264243,21644.64126696984
4264883,13640.161794255831
4264937,40570.882635145615
4265049,34009.99926306673
4265438,45185.22222035856
4265461,40088.97746243914
4265929,39404.21763984352
4265934,40996.852316824334
4266464,24290.731054561613
4266504,24344.36654343416
4266674,50495.27766973199
4266675,51542.02332609717
4266764,35252.6157388887
4266861,40149.89171411588
4266946,12238.430198777263
4267214,19829.90887597728
4267312,19832.253743107034
4267490,33623.00015869361
4267760,35630.120815837676
4267763,36781.4774467139
4267780,36746.114125568885
4268060,44819.141914334214
4268061,48616.40444431805
4268197,34004.89073872931
4268315,17927.287075598455
4268505,38648.520818243014
4268714,9657.805103686585
4268732,12143.67269666316
4269337,36464.51728690067
4269357,41196.85975799132
4269612,30531.173923210245
4269613,29739.171600307538
4269930,36258.73941735774
4270060,12098.467118624058
4270062,12227.726902711443
4270063,12083.238116791386
4270064,11598.444314180782
4270066,11654.738539082273
4270914,19389.404937406136
4270948,19761.919923908274
4271189,27296.161596865953
4271195,20652.383571846327
4271342,29222.58521169657
4272082,21868.62718148916
4272591,24038.977233208083
4273027,38636.838079991445
4273392,43914.497191693285
4273722,37651.617658494986
4273931,18338.810095130182
4274690,19956.68206679097
4274691,20005.061696420602
4274696,18971.414308898617
4274697,18884.774181332556
